submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-0655-Q2 2024-SITE-D-OT01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Other,Tertiary,2024-04-02,4.36987,Exported
REC-0656-Q2 2024-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Secondary,2024-10-18,1.6799600000000001,Exported
REC-0657-Q2 2024-SITE-D-AL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Aluminium,Tertiary,2024-10-30,1.57954,Supplied as goods
REC-0658-2024-Q3-SITE-B-GL01,2024-Q3,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-01-30,2.80883,Supplied as goods
REC-0659-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-03-22,1551.57,Imported
REC-0660-Q2 2024-SITE-E-GL01,2024-Q2,ORG-12345,SITE-E,England,Glass,Primary,2024-12-31,3.10389,Exported
REC-0661-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-12-12,3456.3,Supplied as goods
REC-0662-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-01-31,2.48266,Imported
REC-0663-Q2 2024-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-02-17,4630.9,Supplied as goods
REC-0664-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-08-09,2475.22,Exported
REC-0665-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-03-10,4130.43,Exported
REC-0666-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Secondary,2024-02-04,4.39501,Supplied as goods
REC-0667-2024-Q3-SITE-B-OT01,2024-Q3,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-08-05,3.83754,Exported
REC-0668-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-10-05,2333.67,Imported
REC-0669-Q2 2024-SITE-B-GL01,2024-Q2,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-08-13,2.28591,Exported
REC-0670-2024-Q1-SITE-D-PC01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-06-28,0.9354500000000001,Supplied as goods
REC-0671-2024-Q3-SITE-D-GL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Glass,Tertiary,2024-10-09,0.66154,Exported
REC-0672-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-04-11,3.0797600000000003,Exported
REC-0673-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Shipment,2024-02-10,4.32023,Exported
REC-0674-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-03-22,3664.3,Imported
REC-0675-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Primary,2024-10-19,3.8387100000000003,Exported
REC-0676-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-02-24,1227.5,Imported
REC-0677-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Primary,2024-02-12,1.42666,Exported
REC-0678-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Primary,2024-03-10,4276.45,Supplied as goods
REC-0679-2024-Q3-SITE-D-FB01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-03-02,3.37685,Supplied as goods
REC-0680-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-09-12,4.49277,Imported
REC-0681-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Primary,2024-05-01,4304.07,Exported
REC-0682-2024-Q3-SITE-D-AL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Aluminium,Shipment,2024-11-21,0.59105,Supplied as goods
REC-0683-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-12-03,2896.96,Exported
REC-0684-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-03-15,4.42414,Supplied as goods
REC-0685-Q4 2024-SITE-E-PL01,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-02-07,3.99383,Exported
REC-0686-Q2 2024-SITE-A-PC01,2024-Q2,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-06-07,4.03992,Exported
REC-0687-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Tertiary,2024-07-03,1573.47,Supplied as goods
REC-0688-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-07-06,2.86616,Exported
REC-0689-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Secondary,2024-07-04,3245.98,Supplied as goods
REC-0690-2024-Q3-SITE-E-WD01,2024-Q3,ORG-12345,SITE-E,England,Wood,Tertiary,2024-12-27,4.6425600000000005,Imported
REC-0691-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Shipment,2024-06-06,142.66,Exported
REC-0692-Q4 2024-SITE-E-PL01,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-11-14,3.15123,Imported
REC-0693-2024-Q3-SITE-A-PL02,2024-Q3,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-02-28,3541.07,Imported
REC-0694-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-03-12,2286.94,Imported
REC-0695-2024-Q1-SITE-D-PC01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Paper/card,Tertiary,2024-09-27,3.90006,Supplied as goods
REC-0696-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Primary,2024-10-05,4622.0,Imported
REC-0697-2024-Q1-SITE-E-GL01,2024-Q1,ORG-12345,SITE-E,England,Glass,Primary,2024-06-22,230.94,Exported
REC-0698-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-10-07,4365.78,Exported
REC-0699-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Primary,2024-06-09,3.8045400000000003,Exported
REC-0700-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Shipment,2024-06-03,3.8753,Imported
REC-0701-2024Q2-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-06-26,2.82015,Exported
REC-0702-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Primary,2024-11-23,4.02981,Exported
REC-0703-2024-Q1-SITE-D-PC01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Paper/card,Primary,2024-07-29,0.30108999999999997,Imported
REC-0704-2024-Q3-SITE-E-PL01,2024-Q3,ORG-12345,SITE-E,England,Plastic,Primary,2024-07-03,1989.99,Imported
REC-0705-Q2 2024-SITE-D-AL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Aluminium,Tertiary,2025-01-06,4.056030000000001,Exported
REC-0706-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-03-28,1586.44,Imported
REC-0707-Q4 2024-SITE-C-ST01,2024-Q4,ORG-12345,SITE-C,Wales,Steel,Secondary,2024-03-15,957.6,Imported
REC-0708-2024-Q3-SITE-B-PL02,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-11-19,1789.63,Supplied as goods
REC-0710-Q2 2024-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Secondary,2024-07-29,2.09654,Exported
REC-0712-Q4 2024-SITE-A-AL01,2024-Q4,ORG-12345,SITE-A,England,Aluminium,Primary,2024-10-25,3364.55,Exported
REC-0713-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-11-15,,Imported
REC-0714-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-11-07,3.2426999999999997,Imported
REC-0715-2024-Q3-SITE-E-UNKNOWN,2024-Q3,ORG-12345,SITE-E,England,,Tertiary,2024-11-25,3321.36,Supplied as goods
REC-0716-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Primary,2024-07-09,3423.51,Supplied as goods
REC-0717-2024-Q3-SITE-Z-PL02,2024-Q3,ORG-12345,SITE-Z,,Plastic,Shipment,2024-07-22,3076.88,Supplied as goods
REC-0718-2024-Q3-SITE-A-OT01,2024-Q3,ORG-12345,SITE-A,England,Other,Primary,2024-05-14,3531.6,Supplied as goods
REC-0719-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-08-24,2001.63,Exported
REC-0720-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Primary,2024-08-15,0.90838,Exported
REC-0721-2024-Q1-SITE-A-GL01,2024-Q1,ORG-12345,SITE-A,England,Glass,Secondary,2024-09-20,0.67147,Exported
REC-0722-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-04-16,729.24,Supplied as goods
REC-0723-2024-Q3-SITE-D-WD01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Wood,Shipment,2024-04-19,2782.65,Imported
REC-0724-2024-Q3-SITE-E-FB01,2024-Q3,ORG-12345,SITE-E,England,Fibre-based composite,Shipment,2024-10-20,2.9108,Supplied as goods
REC-0725-Q4 2024-SITE-A-PC01,2024-Q4,ORG-12345,SITE-A,England,Paper/card,Primary,2024-02-24,2862.34,Supplied as goods
REC-0726-2024-Q1-SITE-D-GL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Glass,Tertiary,2024-11-22,2655.72,Exported
REC-0727-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Primary,2024-02-11,3.1717800000000005,Imported
REC-0728-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Shipment,2024-07-13,2370.9,Supplied as goods
REC-0729-2024-Q3-SITE-E-ST01,2024-Q3,ORG-12345,SITE-E,England,Steel,Secondary,2024-12-02,224.86,Supplied as goods
REC-0730-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Shipment,2024-09-19,2885.66,Supplied as goods
REC-0731-Q2 2024-SITE-C-PL02,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-06-06,430.47,Exported
REC-0732-Q2 2024-SITE-E-ST01,2024-Q2,ORG-12345,SITE-E,England,Steel,Tertiary,2024-04-01,0.1203,Imported
REC-0733-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-01-31,1.3432000000000002,Supplied as goods
REC-0734-Q4 2024-SITE-D-PC01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Paper/card,Primary,2024-05-15,2.9979400000000003,Supplied as goods
REC-0735-2024-Q3-SITE-A-WD01,2024-Q3,ORG-12345,SITE-A,England,Wood,Tertiary,2024-02-10,878.05,Exported
REC-0736-Q2 2024-SITE-E-GL01,2024-Q2,ORG-12345,SITE-E,England,Glass,Secondary,2024-12-29,2407.35,Imported
REC-0737-2024-Q3-SITE-A-FB01,2024-Q3,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-07-28,768.49,Imported
REC-0738-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Shipment,2024-11-22,4.781560000000001,Exported
REC-0739-Q4 2024-SITE-C-ST01,2024-Q4,ORG-12345,SITE-C,Wales,Steel,Secondary,2024-12-25,1.37208,Imported
REC-0740-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Tertiary,2025-01-02,2.9641900000000003,Exported
REC-0741-2024-Q1-SITE-A-GL01,2024-Q1,ORG-12345,SITE-A,England,Glass,Secondary,2024-03-05,0.10236,Exported
REC-0742-2024-Q3-SITE-C-OT01,2024-Q3,ORG-12345,SITE-C,Wales,Other,Primary,2024-02-01,2.2574099999999997,Exported
REC-0743-2024-Q1-SITE-E-PL01,2024-Q1,ORG-12345,SITE-E,England,Plastic,Shipment,2024-03-16,0.33157,Supplied as goods
REC-0744-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-06-13,0.69304,Exported
REC-0745-2024-Q3-SITE-D-WD01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-04-06,3211.96,Supplied as goods
REC-0746-2024-Q3-SITE-A-PL02,2024-Q3,ORG-12345,SITE-A,England,Plastic,Secondary,2024-04-15,1944.86,Supplied as goods
REC-0747-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-12-10,4.898140000000001,Imported
REC-0748-2024-Q1-SITE-B-WD01,2024-Q1,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-05-26,2726.13,Supplied as goods
REC-0749-2024-Q1-SITE-D-PL02,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-03-31,398.54,Supplied as goods
REC-0750-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-01-16,1.98289,Exported
REC-0751-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Tertiary,2024-07-29,2416.79,Imported
REC-0752-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Primary,2024-02-12,2699.76,Exported
REC-0753-Q4 2024-SITE-A-PL02,2024-Q4,ORG-12345,SITE-A,England,Plastic,Secondary,2024-12-11,4274.04,Exported
REC-0754-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-08-01,244.69,Exported
REC-0755-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-02-02,1.8283399999999999,Exported
REC-0756-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Primary,2024-10-17,4.982100000000001,Exported
REC-0757-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Secondary,2024-02-12,4826.52,Exported
REC-0758-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-10-15,0.26193,Exported
REC-0759-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Tertiary,2024-12-14,1.20328,Exported
REC-0760-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Secondary,2024-02-09,0.27672,Exported
REC-0761-2024-Q1-SITE-E-ST01,2024-Q1,ORG-12345,SITE-E,England,Steel,Tertiary,2024-03-13,2.30811,Supplied as goods
REC-0762-2024-Q3-SITE-D-WD01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Wood,Shipment,2024-12-27,1.14183,Exported
REC-0763-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-11-13,4.880470000000001,Supplied as goods
REC-0764-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-07-22,0.6476900000000001,Supplied as goods
REC-0765-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Primary,2024-11-23,1.25604,Imported
REC-0766-2024-Q1-SITE-A-FB01,2024-Q1,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-04-15,127.37,Supplied as goods
REC-0767-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-03-19,2988.97,Exported
REC-0768-Q2 2024-SITE-D-AL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Aluminium,Primary,2024-11-22,1391.2,Exported
REC-0769-2024-Q3-SITE-C-PL01,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Shipment,2024-01-17,3.60013,Supplied as goods
REC-0770-2024-Q3-SITE-E-OT01,2024-Q3,ORG-12345,SITE-E,England,Other,Primary,2024-09-30,0.63166,Supplied as goods
REC-0771-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-03-31,3313.67,Exported
REC-0772-2024-Q3-SITE-A-WD01,2024-Q3,ORG-12345,SITE-A,England,Wood,Secondary,2024-05-01,0.84081,Supplied as goods
REC-0773-2024-Q1-SITE-A-FB01,2024-Q1,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-02-10,3103.26,Imported
REC-0774-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Primary,2024-05-14,3938.19,Supplied as goods
REC-0775-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Shipment,2024-06-29,1.66356,Exported
REC-0776-Q2 2024-SITE-D-AL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Aluminium,Primary,2024-09-12,3.70185,Supplied as goods
REC-0777-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-03-24,767.46,Imported
REC-0778-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-01-31,3178.5,Supplied as goods
REC-0779-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-07-08,599.99,Supplied as goods
REC-0780-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Secondary,2024-08-12,0.8261000000000001,Exported
REC-0781-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Secondary,2024-08-21,2978.33,Supplied as goods
REC-0782-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Primary,2024-01-17,2.19953,Imported
REC-0783-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2025-01-05,4.9568,Supplied as goods
REC-0784-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-07-16,1.24053,Imported
REC-0785-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Primary,2025-01-09,4.99481,Exported
REC-0786-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2025-01-09,3.74907,Exported
REC-0787-Q4 2024-SITE-A-FB01,2024-Q4,ORG-12345,SITE-A,England,Fibre-based composite,Primary,2024-07-03,3.15271,Imported
REC-0788-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Primary,2024-02-25,2158.22,Imported
REC-0789-2024-Q1-SITE-A-PC01,2024-Q1,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-07-20,2597.95,Supplied as goods
REC-0790-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Shipment,2024-04-28,1.85958,Supplied as goods
REC-0791-Q2 2024-SITE-E-GL01,2024-Q2,ORG-12345,SITE-E,England,Glass,Secondary,2024-05-09,2721.19,Supplied as goods
REC-0792-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Secondary,2024-07-23,2542.65,Imported
REC-0793-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-11-27,2.53218,Imported
REC-0794-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-02-25,4.72956,Exported
REC-0795-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Primary,2024-03-12,4.79337,Imported
REC-0796-Q4 2024-SITE-C-GL01,2024-Q4,ORG-12345,SITE-C,Wales,Glass,Secondary,2024-10-18,4.381220000000001,Supplied as goods
REC-0797-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Secondary,2024-01-26,2.1296399999999998,Imported
REC-0798-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-12-10,3241.13,Exported
REC-0799-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-03-22,3345.98,Exported
REC-0800-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Primary,2024-07-13,1172.57,Imported
REC-0801-2024Q2-SITE-E-ST01,2024-Q2,ORG-12345,SITE-E,England,Steel,Secondary,2024-04-13,3.1122199999999998,Supplied as goods
REC-0802-Q2 2024-SITE-E-GL01,2024-Q2,ORG-12345,SITE-E,England,Glass,Primary,2024-05-27,628.74,Supplied as goods
REC-0803-2024-Q3-SITE-C-PC01,2024-Q3,ORG-12345,SITE-C,Wales,Paper/card,Primary,2024-07-23,2.83431,Supplied as goods
REC-0804-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Shipment,2024-03-29,2.69153,Supplied as goods
REC-0805-Q4 2024-SITE-C-WD01,2024-Q4,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-11-03,0.07126,Supplied as goods
REC-0806-2024-Q1-SITE-C-GL01,2024-Q1,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-09-16,3656.29,Exported
REC-0807-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Primary,2024-03-15,2777.25,Exported
REC-0808-Q2 2024-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Secondary,2024-04-24,1.66551,Supplied as goods
REC-0810-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Shipment,2024-08-20,2.5822,Exported
REC-0812-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-08-19,4444.63,Exported
REC-0813-2024-Q3-SITE-B-FB01,2024-Q3,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-10-09,,Exported
REC-0814-Q4 2024-SITE-A-PC01,2024-Q4,ORG-12345,SITE-A,England,Paper/card,Primary,2024-06-02,3.7927600000000004,Exported
REC-0815-Q2 2024-SITE-B-UNKNOWN,2024-Q2,ORG-12345,SITE-B,Scotland,,Primary,2024-06-11,2.33749,Exported
REC-0816-2024-Q3-SITE-E-OT01,2024-Q3,ORG-12345,SITE-E,England,Other,Secondary,2024-10-27,4122.86,Supplied as goods
REC-0817-2024-Q3-SITE-Z-WD01,2024-Q3,ORG-12345,SITE-Z,,Wood,Primary,2024-12-05,3.96654,Supplied as goods
REC-0818-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2025-01-01,3346.27,Exported
REC-0819-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Primary,2024-09-17,3835.36,Supplied as goods
REC-0820-2024-Q3-SITE-A-FB01,2024-Q3,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-11-04,3158.58,Imported
REC-0821-2024-Q3-SITE-B-PL01,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2025-01-03,0.85609,Imported
REC-0822-2024-Q3-SITE-D-GL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-06-11,311.8,Supplied as goods
REC-0823-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Shipment,2024-04-09,4.68477,Exported
REC-0824-2024-Q3-SITE-C-OT01,2024-Q3,ORG-12345,SITE-C,Wales,Other,Secondary,2024-10-14,4142.77,Imported
REC-0825-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-07-07,113.84,Supplied as goods
REC-0826-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-09-06,0.8150499999999999,Supplied as goods
REC-0827-2024-Q3-SITE-C-PL02,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-07-18,4620.88,Supplied as goods
REC-0828-2024-Q3-SITE-B-GL01,2024-Q3,ORG-12345,SITE-B,Scotland,Glass,Tertiary,2024-03-15,4454.15,Imported
REC-0829-Q2 2024-SITE-C-AL01,2024-Q2,ORG-12345,SITE-C,Wales,Aluminium,Primary,2024-03-21,0.75468,Exported
REC-0830-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Secondary,2024-08-22,3.8269699999999998,Exported
REC-0831-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-02-06,0.21232,Supplied as goods
REC-0832-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Secondary,2024-04-26,0.10085,Exported
REC-0833-2024-Q3-SITE-C-GL01,2024-Q3,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-04-06,0.19483,Imported
REC-0834-2024-Q1-SITE-A-OT01,2024-Q1,ORG-12345,SITE-A,England,Other,Tertiary,2024-05-05,3.08413,Exported
REC-0835-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-09-14,4.5132200000000005,Supplied as goods
REC-0836-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-08-19,0.9663700000000001,Exported
REC-0837-Q4 2024-SITE-A-AL01,2024-Q4,ORG-12345,SITE-A,England,Aluminium,Shipment,2024-10-07,2067.51,Supplied as goods
REC-0838-2024-Q3-SITE-A-GL01,2024-Q3,ORG-12345,SITE-A,England,Glass,Secondary,2024-03-14,3.5384200000000003,Imported
REC-0839-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Secondary,2024-08-10,3021.93,Imported
REC-0840-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Tertiary,2024-01-21,0.98449,Imported
REC-0841-Q2 2024-SITE-A-WD01,2024-Q2,ORG-12345,SITE-A,England,Wood,Tertiary,2024-08-07,2.01203,Supplied as goods
REC-0842-Q2 2024-SITE-C-PL02,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-08-08,0.37032,Supplied as goods
REC-0843-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Primary,2024-08-06,3639.74,Imported
