Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-0550,2024-Q1,ORG-12345,SITE-E,FB01,Secondary Carton,supplied,77.07,kg,18-Jan-2024,VALID,
REC-0551,2024-Q3,ORG-12345,SITE-D,FB01,tertiary crate,supplied,3454.45,tonnes,03/04/2024,VALID,
REC-0552,2024-Q3,ORG-12345,SITE-E,FB01,tertiary crate,Export,1305.48,tonnes,04-Jun-2024,VALID,
REC-0553,2024-Q3,ORG-12345,SITE-B,FB01,Tertiary Wrap,supplied,2095.48,tonnes,25-Oct-2024,VALID,
REC-0554,2024-Q1,ORG-12345,SITE-B,WD01,Secondary Carton,Import,2909.37,tonnes,11-May-2024,VALID,
REC-0555,Q4 2024,ORG-12345,SITE-B,WD01,Tertiary Wrap,Exported,4748.76,kg,2024-10-22,VALID,
REC-0556,Q2 2024,ORG-12345,SITE-A,PL01,primary jar,Imported,4824.62,kg,2024-11-17,VALID,
REC-0557,2024-Q1,ORG-12345,SITE-A,FB01,Primary Bottle,Supplied,1352.31,tonnes,29-Jul-2024,VALID,
REC-0558,Q4 2024,ORG-12345,SITE-B,FB01,Shipment Pallet,Exported,2628.98,kg,2024-01-20,VALID,
REC-0559,2024-Q1,ORG-12345,SITE-B,AL01,Tertiary Wrap,Exported,4657.25,tonnes,02-Oct-2024,VALID,
REC-0560,Q2 2024,ORG-12345,SITE-C,OT01,tertiary crate,supplied,3095.19,kg,15-Jan-2024,VALID,
REC-0561,Q4 2024,ORG-12345,SITE-D,GL01,Primary Bottle,Import,3909.38,tonnes,26-Apr-2024,VALID,
REC-0562,2024-Q3,ORG-12345,SITE-E,OT01,Primary Bottle,Exported,3532.93,kg,27-Oct-2024,VALID,
REC-0563,Q4 2024,ORG-12345,SITE-D,PC01,Secondary Carton,Import,1170.16,kg,17-Jan-2024,VALID,
REC-0564,2024-Q3,ORG-12345,SITE-E,ST01,primary jar,Imported,2555.88,kg,2024-03-14,VALID,
REC-0565,Q4 2024,ORG-12345,SITE-D,OT01,Secondary Carton,Export,4075.08,tonnes,18-Sep-2024,VALID,
REC-0566,2024-Q1,ORG-12345,SITE-D,AL01,Tertiary Wrap,Import,4808.13,tonnes,2024-03-14,VALID,
REC-0567,2024-Q3,ORG-12345,SITE-B,ST01,Primary Bottle,Imported,3186.63,kg,2024-07-13,VALID,
REC-0568,2024-Q3,ORG-12345,SITE-B,OT01,Shipment Pallet,Supplied,3519.05,tonnes,06/08/2024,VALID,
REC-0569,2024-Q3,ORG-12345,SITE-C,PC01,Primary Bottle,Export,4660.41,tonnes,03/11/2024,VALID,
REC-0570,Q2 2024,ORG-12345,SITE-D,ST01,primary jar,Exported,3431.38,kg,17/05/2024,VALID,
REC-0571,2024-Q3,ORG-12345,SITE-E,ST01,primary jar,supplied,1053.69,kg,09/03/2024,VALID,
REC-0572,2024-Q1,ORG-12345,SITE-E,PL02,Primary Bottle,Exported,4781.11,tonnes,05-Feb-2024,VALID,
REC-0573,Q2 2024,ORG-12345,SITE-D,WD01,Secondary Carton,Export,1611.31,tonnes,06-Jun-2024,VALID,
REC-0574,2024-Q1,ORG-12345,SITE-D,FB01,primary jar,Export,684.82,tonnes,10-Jul-2024,VALID,
REC-0575,Q4 2024,ORG-12345,SITE-A,FB01,Tertiary Wrap,Exported,3890.72,tonnes,2025-01-01,VALID,
REC-0576,2024-Q3,ORG-12345,SITE-C,PL01,Primary Bottle,Exported,1093.22,kg,26-May-2024,VALID,
REC-0577,2024-Q3,ORG-12345,SITE-E,GL01,Shipment Pallet,Import,1223.84,tonnes,2024-04-18,VALID,
REC-0578,Q4 2024,ORG-12345,SITE-C,WD01,secondary tray,supplied,2124.51,tonnes,2024-09-01,VALID,
REC-0579,2024-Q3,ORG-12345,SITE-A,GL01,Shipment Pallet,supplied,4897.4,kg,25/10/2024,VALID,
REC-0580,2024-Q1,ORG-12345,SITE-D,FB01,Tertiary Wrap,Imported,1020.51,kg,17/08/2024,VALID,
REC-0581,2024-Q3,ORG-12345,SITE-D,WD01,primary jar,Exported,2609.18,tonnes,2024-10-28,VALID,
REC-0582,2024-Q3,ORG-12345,SITE-B,PL01,secondary tray,Supplied,3468.19,kg,2024-12-02,VALID,
REC-0583,2024-Q3,ORG-12345,SITE-C,PL02,secondary tray,Exported,1706.55,tonnes,2024-01-25,VALID,
REC-0584,Q2 2024,ORG-12345,SITE-E,FB01,Primary Bottle,Import,4343.47,kg,2024-07-14,VALID,
REC-0585,Q4 2024,ORG-12345,SITE-A,PC01,tertiary crate,Export,2463.09,tonnes,09-Jun-2024,VALID,
REC-0586,Q4 2024,ORG-12345,SITE-D,WD01,tertiary crate,supplied,4347.88,tonnes,24/02/2024,VALID,
REC-0587,Q4 2024,ORG-12345,SITE-C,GL01,Secondary Carton,supplied,1601.74,tonnes,2024-08-29,VALID,
REC-0588,Q2 2024,ORG-12345,SITE-D,PC01,tertiary crate,Export,2628.63,tonnes,26/01/2024,VALID,
REC-0589,Q2 2024,ORG-12345,SITE-B,GL01,tertiary crate,supplied,3327.01,kg,2024-03-07,VALID,
REC-0590,2024-Q1,ORG-12345,SITE-D,PL02,Primary Bottle,Imported,2764.75,kg,28/05/2024,VALID,
REC-0591,Q2 2024,ORG-12345,SITE-C,GL01,Primary Bottle,Exported,4661.37,tonnes,08/06/2024,VALID,
REC-0592,2024-Q1,ORG-12345,SITE-A,WD01,tertiary crate,supplied,699.82,kg,15-Jul-2024,VALID,
REC-0593,Q4 2024,ORG-12345,SITE-E,PC01,Tertiary Wrap,Imported,2362.61,tonnes,06/01/2025,VALID,
REC-0594,2024-Q3,ORG-12345,SITE-E,OT01,primary jar,Export,3008.04,tonnes,2024-09-17,VALID,
REC-0595,2024-Q3,ORG-12345,SITE-D,OT01,primary jar,Supplied,2237.21,tonnes,18/06/2024,VALID,
REC-0596,2024-Q3,ORG-12345,SITE-C,PL01,Primary Bottle,Export,4086.13,kg,2024-10-14,VALID,
REC-0597,2024-Q1,ORG-12345,SITE-C,PL01,tertiary crate,Imported,4737.44,tonnes,2024-06-12,VALID,
REC-0598,Q4 2024,ORG-12345,SITE-D,AL01,Tertiary Wrap,Supplied,2763.65,kg,2024-05-21,VALID,
REC-0599,2024-Q3,ORG-12345,SITE-B,GL01,tertiary crate,Exported,3247.65,tonnes,18/08/2024,VALID,
REC-0600,2024-Q3,ORG-12345,SITE-C,AL01,Shipment Pallet,Export,4047.5,tonnes,2024-04-20,VALID,
REC-0601,2024Q2,ORG-12345,SITE-E,PL02,primary jar,supplied,1483.5,tonnes,2025-01-07,VALID,
REC-0602,2024-Q1,ORG-12345,SITE-E,WD01,primary jar,Import,146.01,kg,07/03/2024,VALID,
REC-0603,2024-Q1,ORG-12345,SITE-B,ST01,PRIMARY bottle,supplied,3590.22,kg,22/01/2024,VALID,
REC-0604,Q4 2024,ORG-12345,SITE-C,WD01,primary jar,Import,2130.2,tonnes,31-Jan-2024,VALID,
REC-0605,Q4 2024,ORG-12345,SITE-A,PC01,Primary Bottle,supplied,327.39,KG,22/04/2024,VALID,
REC-0606,Q4 2024,ORG-12345,SITE-B,ST01,Tertiary Wrap,Imported,4149.85,kg,2024-05-20,VALID,
REC-0607,Q2 2024,ORG-12345,SITE-E,PL01,primary jar,Imported,3689.85,kg,15-Mar-2024,VALID,
REC-0608,2024-Q1,ORG-12345,SITE-E,ST01,Secondary Carton,supplied,3164.36,kg,2024-09-17,VALID,
REC-0609,Q2 2024,ORG-12345,SITE-A,ST01,primary jar,Import,4443.22,kg,24-Aug-2024,TEST,test record - exclude
REC-0610,Q2 2024,ORG-12345,SITE-D,PC01,Primary Bottle,supplied,3982.23,kg,05/02/2024,VALID,
REC-0611,Q2 2024,ORG-12345,SITE-B,WD01,tertiary crate,Export,817.21,kg,2024-03-01,DUPLICATE,
REC-0612,2024-Q1,ORG-12345,SITE-B,PC01,Tertiary Wrap,Exported,347.26,tonnes,20/09/2024,VALID,
REC-0613,Q2 2024,ORG-12345,SITE-D,AL01,Secondary Carton,Export,,tonnes,01/01/2025,VALID,
REC-0614,Q4 2024,ORG-12345,SITE-D,FB01,Secondary Carton,Exported,716.92,kg,13-Jun-2024,VALID,
REC-0615,2024-Q3,ORG-12345,SITE-E,UNKNOWN,tertiary crate,Imported,989.39,kg,2024-09-10,VALID,
REC-0616,Q2 2024,ORG-12345,SITE-A,ST01,Tertiary Wrap,Export,4576.65,kg,2024-06-14,VALID,
REC-0617,2024-Q1,ORG-12345,SITE-Z,ST01,Shipment Pallet,Import,2297.69,tonnes,19-Jul-2024,VALID,
REC-0618,Q4 2024,ORG-12345,SITE-B,AL01,Secondary Carton,Exported,363.54,tonnes,02-Apr-2024,VALID,
REC-0619,2024-Q1,ORG-12345,SITE-A,ST01,Secondary Carton,Imported,3222.47,kg,21/03/2024,VALID,
REC-0620,2024-Q1,ORG-12345,SITE-B,GL01,Tertiary Wrap,Supplied,1050.29,tonnes,02/11/2024,VALID,
REC-0621,2024-Q3,ORG-12345,SITE-A,FB01,tertiary crate,Imported,2652.82,tonnes,20/11/2024,VALID,
REC-0622,2024-Q1,ORG-12345,SITE-D,PL02,Primary Bottle,supplied,3295.96,kg,2024-10-26,VALID,
REC-0623,2024-Q3,ORG-12345,SITE-E,FB01,Tertiary Wrap,Import,3981.54,kg,04-Feb-2024,VALID,
REC-0624,2024-Q1,ORG-12345,SITE-E,PL02,Tertiary Wrap,Import,435.78,kg,12/05/2024,VALID,
REC-0625,Q2 2024,ORG-12345,SITE-E,OT01,secondary tray,supplied,1005.94,kg,26-Oct-2024,VALID,
REC-0626,Q4 2024,ORG-12345,SITE-D,FB01,tertiary crate,Supplied,3843.1,tonnes,09/04/2024,VALID,
REC-0627,Q4 2024,ORG-12345,SITE-E,GL01,Shipment Pallet,Imported,2548.23,kg,2024-06-24,VALID,
REC-0628,Q2 2024,ORG-12345,SITE-C,OT01,Secondary Carton,Import,2091.1,tonnes,20-Oct-2024,VALID,
REC-0629,Q4 2024,ORG-12345,SITE-C,AL01,secondary tray,Export,4634.43,tonnes,2024-08-05,VALID,
REC-0630,Q2 2024,ORG-12345,SITE-E,PL01,tertiary crate,Supplied,4915.63,kg,2024-01-18,VALID,
REC-0631,Q2 2024,ORG-12345,SITE-C,ST01,primary jar,supplied,4285.82,kg,03/02/2024,VALID,
REC-0632,Q2 2024,ORG-12345,SITE-E,WD01,Secondary Carton,supplied,735.12,tonnes,25/05/2024,VALID,
REC-0633,2024-Q3,ORG-12345,SITE-A,ST01,Primary Bottle,Export,2029.0,kg,2024-04-12,VALID,
REC-0634,2024-Q3,ORG-12345,SITE-E,WD01,Tertiary Wrap,Exported,3529.1,kg,05/11/2024,VALID,
REC-0635,Q4 2024,ORG-12345,SITE-C,FB01,Primary Bottle,Supplied,4613.26,tonnes,2024-03-16,VALID,
REC-0636,2024-Q1,ORG-12345,SITE-D,AL01,tertiary crate,Exported,4254.92,kg,2024-10-09,VALID,
REC-0637,Q2 2024,ORG-12345,SITE-E,PL01,Secondary Carton,Export,2846.32,tonnes,09/02/2024,VALID,
REC-0638,Q4 2024,ORG-12345,SITE-B,FB01,secondary tray,Export,2897.51,kg,2024-08-03,VALID,
REC-0639,Q4 2024,ORG-12345,SITE-E,GL01,primary jar,Import,458.6,kg,2024-02-27,VALID,
REC-0640,Q4 2024,ORG-12345,SITE-B,FB01,Shipment Pallet,Imported,3880.43,kg,25-Apr-2024,VALID,
REC-0641,2024-Q1,ORG-12345,SITE-B,WD01,secondary tray,Exported,2878.09,kg,2024-08-22,VALID,
REC-0642,2024-Q3,ORG-12345,SITE-D,PC01,tertiary crate,Export,493.49,tonnes,2024-04-21,VALID,
REC-0643,2024-Q3,ORG-12345,SITE-B,PC01,Secondary Carton,Export,3294.28,tonnes,28-Aug-2024,VALID,
REC-0644,2024-Q3,ORG-12345,SITE-B,GL01,secondary tray,Supplied,4624.86,kg,27/02/2024,VALID,
REC-0645,2024-Q1,ORG-12345,SITE-C,PL02,tertiary crate,Supplied,1253.09,kg,2025-01-04,VALID,
REC-0646,Q2 2024,ORG-12345,SITE-B,PL02,Secondary Carton,Imported,2382.39,tonnes,20/10/2024,VALID,
REC-0647,Q4 2024,ORG-12345,SITE-A,OT01,Tertiary Wrap,Import,2766.56,kg,19-Dec-2024,VALID,
REC-0648,2024-Q3,ORG-12345,SITE-B,OT01,Primary Bottle,Import,893.08,tonnes,09/09/2024,VALID,
REC-0649,2024-Q1,ORG-12345,SITE-A,PL01,Primary Bottle,Imported,3318.85,tonnes,2024-12-12,VALID,
REC-0650,Q4 2024,ORG-12345,SITE-C,FB01,primary jar,Imported,2567.27,kg,13-Oct-2024,VALID,
REC-0651,2024-Q1,ORG-12345,SITE-E,PL02,primary jar,supplied,2528.22,tonnes,20/05/2024,VALID,
REC-0652,2024-Q3,ORG-12345,SITE-A,OT01,Secondary Carton,Import,2475.17,kg,13-Jul-2024,VALID,
REC-0653,2024-Q3,ORG-12345,SITE-A,PC01,tertiary crate,Import,1219.21,tonnes,2024-01-30,VALID,
REC-0654,2024-Q1,ORG-12345,SITE-B,OT01,Secondary Carton,supplied,800.96,tonnes,28-Jul-2024,VALID,
REC-0655,Q2 2024,ORG-12345,SITE-D,OT01,tertiary crate,Export,4369.87,kg,02-Apr-2024,VALID,
REC-0656,Q2 2024,ORG-12345,SITE-B,FB01,Secondary Carton,Export,1679.96,kg,18-Oct-2024,VALID,
REC-0657,Q2 2024,ORG-12345,SITE-D,AL01,Tertiary Wrap,supplied,1579.54,kg,30-Oct-2024,VALID,
REC-0658,2024-Q3,ORG-12345,SITE-B,GL01,Secondary Carton,Supplied,2808.83,kg,30/01/2024,VALID,
REC-0659,Q2 2024,ORG-12345,SITE-B,PC01,secondary tray,Imported,1551.57,tonnes,22/03/2024,VALID,
REC-0660,Q2 2024,ORG-12345,SITE-E,GL01,Primary Bottle,Export,3103.89,kg,31/12/2024,VALID,
REC-0661,Q4 2024,ORG-12345,SITE-B,PL01,Secondary Carton,Supplied,3456.3,tonnes,12-Dec-2024,VALID,
REC-0662,Q2 2024,ORG-12345,SITE-B,PC01,primary jar,Imported,2482.66,kg,31/01/2024,VALID,
REC-0663,Q2 2024,ORG-12345,SITE-B,FB01,Tertiary Wrap,Supplied,4630.9,tonnes,17/02/2024,VALID,
REC-0664,Q2 2024,ORG-12345,SITE-D,GL01,secondary tray,Export,2475.22,tonnes,2024-08-09,VALID,
REC-0665,2024-Q1,ORG-12345,SITE-D,PL01,Shipment Pallet,Exported,4130.43,tonnes,10-Mar-2024,VALID,
REC-0666,Q4 2024,ORG-12345,SITE-E,WD01,secondary tray,Supplied,4395.01,kg,04-Feb-2024,VALID,
REC-0667,2024-Q3,ORG-12345,SITE-B,OT01,secondary tray,Export,3837.54,kg,2024-08-05,VALID,
REC-0668,2024-Q1,ORG-12345,SITE-C,ST01,Tertiary Wrap,Import,2333.67,tonnes,05-Oct-2024,VALID,
REC-0669,Q2 2024,ORG-12345,SITE-B,GL01,secondary tray,Exported,2285.91,kg,2024-08-13,VALID,
REC-0670,2024-Q1,ORG-12345,SITE-D,PC01,secondary tray,Supplied,935.45,kg,2024-06-28,VALID,
REC-0671,2024-Q3,ORG-12345,SITE-D,GL01,tertiary crate,Exported,661.54,kg,09/10/2024,VALID,
REC-0672,Q4 2024,ORG-12345,SITE-D,FB01,tertiary crate,Export,3079.76,kg,11/04/2024,VALID,
REC-0673,Q2 2024,ORG-12345,SITE-B,PC01,Shipment Pallet,Exported,4320.23,kg,10-Feb-2024,VALID,
REC-0674,Q2 2024,ORG-12345,SITE-C,FB01,Secondary Carton,Import,3664.3,tonnes,22/03/2024,VALID,
REC-0675,Q4 2024,ORG-12345,SITE-D,AL01,Primary Bottle,Export,3838.71,kg,2024-10-19,VALID,
REC-0676,Q4 2024,ORG-12345,SITE-D,PL01,Shipment Pallet,Imported,1227.5,tonnes,2024-02-24,VALID,
REC-0677,Q2 2024,ORG-12345,SITE-A,PL01,primary jar,Export,1426.66,kg,12/02/2024,VALID,
REC-0678,2024-Q1,ORG-12345,SITE-C,PC01,Primary Bottle,supplied,4276.45,tonnes,10/03/2024,VALID,
REC-0679,2024-Q3,ORG-12345,SITE-D,FB01,primary jar,supplied,3376.85,kg,02/03/2024,VALID,
REC-0680,2024-Q1,ORG-12345,SITE-D,ST01,Secondary Carton,Import,4492.77,kg,2024-09-12,VALID,
REC-0681,Q4 2024,ORG-12345,SITE-E,GL01,Primary Bottle,Exported,4304.07,tonnes,01-May-2024,VALID,
REC-0682,2024-Q3,ORG-12345,SITE-D,AL01,Shipment Pallet,Supplied,591.05,kg,2024-11-21,VALID,
REC-0683,Q4 2024,ORG-12345,SITE-B,PC01,Secondary Carton,Export,2896.96,tonnes,03-Dec-2024,VALID,
REC-0684,Q2 2024,ORG-12345,SITE-C,WD01,secondary tray,supplied,4424.14,kg,15/03/2024,VALID,
REC-0685,Q4 2024,ORG-12345,SITE-E,PL01,secondary tray,Exported,3993.83,kg,2024-02-07,VALID,
REC-0686,Q2 2024,ORG-12345,SITE-A,PC01,Secondary Carton,Export,4039.92,kg,07-Jun-2024,VALID,
REC-0687,2024-Q1,ORG-12345,SITE-A,ST01,Tertiary Wrap,Supplied,1573.47,tonnes,03-Jul-2024,VALID,
REC-0688,Q2 2024,ORG-12345,SITE-B,PC01,secondary tray,Exported,2866.16,kg,2024-07-06,VALID,
REC-0689,Q4 2024,ORG-12345,SITE-B,WD01,secondary tray,Supplied,3245.98,tonnes,04-Jul-2024,VALID,
REC-0690,2024-Q3,ORG-12345,SITE-E,WD01,Tertiary Wrap,Imported,4642.56,kg,27-Dec-2024,VALID,
REC-0691,2024-Q1,ORG-12345,SITE-C,PC01,Shipment Pallet,Export,142.66,tonnes,06/06/2024,VALID,
REC-0692,Q4 2024,ORG-12345,SITE-E,PL01,Secondary Carton,Imported,3151.23,kg,14/11/2024,VALID,
REC-0693,2024-Q3,ORG-12345,SITE-A,PL02,Tertiary Wrap,Import,3541.07,tonnes,2024-02-28,VALID,
REC-0694,2024-Q3,ORG-12345,SITE-B,WD01,primary jar,Import,2286.94,tonnes,12/03/2024,VALID,
REC-0695,2024-Q1,ORG-12345,SITE-D,PC01,Tertiary Wrap,Supplied,3900.06,kg,2024-09-27,VALID,
REC-0696,Q2 2024,ORG-12345,SITE-C,GL01,primary jar,Import,4622.0,tonnes,05/10/2024,VALID,
REC-0697,2024-Q1,ORG-12345,SITE-E,GL01,primary jar,Exported,230.94,tonnes,22/06/2024,VALID,
REC-0698,2024-Q1,ORG-12345,SITE-D,PL01,tertiary crate,Export,4365.78,tonnes,07/10/2024,VALID,
REC-0699,Q2 2024,ORG-12345,SITE-C,ST01,Primary Bottle,Export,3804.54,kg,09/06/2024,VALID,
REC-0700,Q2 2024,ORG-12345,SITE-C,ST01,Shipment Pallet,Import,3875.3,kg,03/06/2024,VALID,
REC-0701,2024Q2,ORG-12345,SITE-B,PL02,Primary Bottle,Export,2820.15,kg,26-Jun-2024,VALID,
REC-0702,2024-Q1,ORG-12345,SITE-B,ST01,primary jar,Exported,4029.81,kg,2024-11-23,VALID,
REC-0703,2024-Q1,ORG-12345,SITE-D,PC01,PRIMARY bottle,Imported,301.09,kg,29/07/2024,VALID,
REC-0704,2024-Q3,ORG-12345,SITE-E,PL01,Primary Bottle,Imported,1989.99,tonnes,2024-07-03,VALID,
REC-0705,Q2 2024,ORG-12345,SITE-D,AL01,tertiary crate,Exported,4056.03,KG,06/01/2025,VALID,
REC-0706,Q2 2024,ORG-12345,SITE-D,WD01,Primary Bottle,Imported,1586.44,tonnes,28/03/2024,VALID,
REC-0707,Q4 2024,ORG-12345,SITE-C,ST01,Secondary Carton,Imported,957.6,tonnes,15-Mar-2024,VALID,
REC-0708,2024-Q3,ORG-12345,SITE-B,PL02,secondary tray,Supplied,1789.63,tonnes,2024-11-19,VALID,
REC-0709,2024-Q1,ORG-12345,SITE-C,GL01,Shipment Pallet,Supplied,2058.15,kg,2024-10-13,TEST,test record - exclude
REC-0710,Q2 2024,ORG-12345,SITE-E,WD01,secondary tray,Export,2096.54,kg,2024-07-29,VALID,
REC-0711,2024-Q3,ORG-12345,SITE-D,PL02,Secondary Carton,supplied,4078.88,tonnes,04-Jan-2025,DUPLICATE,
REC-0712,Q4 2024,ORG-12345,SITE-A,AL01,primary jar,Exported,3364.55,tonnes,2024-10-25,VALID,
REC-0713,2024-Q1,ORG-12345,SITE-A,PL02,Tertiary Wrap,Imported,,tonnes,15-Nov-2024,VALID,
REC-0714,Q2 2024,ORG-12345,SITE-A,FB01,Secondary Carton,Imported,3242.7,kg,07/11/2024,VALID,
REC-0715,2024-Q3,ORG-12345,SITE-E,UNKNOWN,Tertiary Wrap,supplied,3321.36,tonnes,2024-11-25,VALID,
REC-0716,2024-Q3,ORG-12345,SITE-C,WD01,primary jar,supplied,3423.51,tonnes,2024-07-09,VALID,
REC-0717,2024-Q3,ORG-12345,SITE-Z,PL02,Shipment Pallet,Supplied,3076.88,tonnes,22/07/2024,VALID,
REC-0718,2024-Q3,ORG-12345,SITE-A,OT01,Primary Bottle,Supplied,3531.6,tonnes,14/05/2024,VALID,
REC-0719,Q4 2024,ORG-12345,SITE-D,FB01,tertiary crate,Export,2001.63,tonnes,2024-08-24,VALID,
REC-0720,Q4 2024,ORG-12345,SITE-B,OT01,primary jar,Exported,908.38,kg,2024-08-15,VALID,
REC-0721,2024-Q1,ORG-12345,SITE-A,GL01,Secondary Carton,Exported,671.47,kg,20/09/2024,VALID,
REC-0722,Q4 2024,ORG-12345,SITE-D,FB01,primary jar,Supplied,729.24,tonnes,16-Apr-2024,VALID,
REC-0723,2024-Q3,ORG-12345,SITE-D,WD01,Shipment Pallet,Imported,2782.65,tonnes,19/04/2024,VALID,
REC-0724,2024-Q3,ORG-12345,SITE-E,FB01,Shipment Pallet,Supplied,2910.8,kg,2024-10-20,VALID,
REC-0725,Q4 2024,ORG-12345,SITE-A,PC01,Primary Bottle,Supplied,2862.34,tonnes,24-Feb-2024,VALID,
REC-0726,2024-Q1,ORG-12345,SITE-D,GL01,tertiary crate,Exported,2655.72,tonnes,22-Nov-2024,VALID,
REC-0727,2024-Q3,ORG-12345,SITE-E,PL02,primary jar,Imported,3171.78,kg,11-Feb-2024,VALID,
REC-0728,2024-Q3,ORG-12345,SITE-E,PC01,Shipment Pallet,Supplied,2370.9,tonnes,2024-07-13,VALID,
REC-0729,2024-Q3,ORG-12345,SITE-E,ST01,Secondary Carton,supplied,224.86,tonnes,02/12/2024,VALID,
REC-0730,2024-Q1,ORG-12345,SITE-E,WD01,Shipment Pallet,supplied,2885.66,tonnes,2024-09-19,VALID,
REC-0731,Q2 2024,ORG-12345,SITE-C,PL02,primary jar,Export,430.47,tonnes,06-Jun-2024,VALID,
REC-0732,Q2 2024,ORG-12345,SITE-E,ST01,Tertiary Wrap,Import,120.3,kg,01-Apr-2024,VALID,
REC-0733,Q2 2024,ORG-12345,SITE-D,WD01,Secondary Carton,supplied,1343.2,kg,31-Jan-2024,VALID,
REC-0734,Q4 2024,ORG-12345,SITE-D,PC01,Primary Bottle,supplied,2997.94,kg,2024-05-15,VALID,
REC-0735,2024-Q3,ORG-12345,SITE-A,WD01,tertiary crate,Exported,878.05,tonnes,10/02/2024,VALID,
REC-0736,Q2 2024,ORG-12345,SITE-E,GL01,secondary tray,Imported,2407.35,tonnes,2024-12-29,VALID,
REC-0737,2024-Q3,ORG-12345,SITE-A,FB01,secondary tray,Import,768.49,tonnes,2024-07-28,VALID,
REC-0738,2024-Q3,ORG-12345,SITE-E,PC01,Shipment Pallet,Exported,4781.56,kg,2024-11-22,VALID,
REC-0739,Q4 2024,ORG-12345,SITE-C,ST01,Secondary Carton,Import,1372.08,kg,2024-12-25,VALID,
REC-0740,2024-Q3,ORG-12345,SITE-E,AL01,tertiary crate,Exported,2964.19,kg,02-Jan-2025,VALID,
REC-0741,2024-Q1,ORG-12345,SITE-A,GL01,Secondary Carton,Export,102.36,kg,2024-03-05,VALID,
REC-0742,2024-Q3,ORG-12345,SITE-C,OT01,Primary Bottle,Exported,2257.41,kg,01/02/2024,VALID,
REC-0743,2024-Q1,ORG-12345,SITE-E,PL01,Shipment Pallet,Supplied,331.57,kg,16-Mar-2024,VALID,
REC-0744,Q2 2024,ORG-12345,SITE-A,PL02,Tertiary Wrap,Export,693.04,kg,2024-06-13,VALID,
REC-0745,2024-Q3,ORG-12345,SITE-D,WD01,tertiary crate,Supplied,3211.96,tonnes,2024-04-06,VALID,
REC-0746,2024-Q3,ORG-12345,SITE-A,PL02,Secondary Carton,Supplied,1944.86,tonnes,2024-04-15,VALID,
REC-0747,Q4 2024,ORG-12345,SITE-E,WD01,Primary Bottle,Imported,4898.14,kg,10/12/2024,VALID,
REC-0748,2024-Q1,ORG-12345,SITE-B,WD01,Primary Bottle,supplied,2726.13,tonnes,2024-05-26,VALID,
REC-0749,2024-Q1,ORG-12345,SITE-D,PL02,Primary Bottle,Supplied,398.54,tonnes,2024-03-31,VALID,
REC-0750,Q4 2024,ORG-12345,SITE-C,PL01,Primary Bottle,Exported,1982.89,kg,16-Jan-2024,VALID,
REC-0751,Q2 2024,ORG-12345,SITE-A,OT01,tertiary crate,Imported,2416.79,tonnes,29/07/2024,VALID,
REC-0752,2024-Q3,ORG-12345,SITE-C,WD01,Primary Bottle,Export,2699.76,tonnes,2024-02-12,VALID,
REC-0753,Q4 2024,ORG-12345,SITE-A,PL02,Secondary Carton,Export,4274.04,tonnes,2024-12-11,VALID,
REC-0754,2024-Q3,ORG-12345,SITE-B,AL01,primary jar,Export,244.69,tonnes,01-Aug-2024,VALID,
REC-0755,Q2 2024,ORG-12345,SITE-D,PL02,tertiary crate,Exported,1828.34,kg,02/02/2024,VALID,
REC-0756,Q4 2024,ORG-12345,SITE-D,AL01,Primary Bottle,Exported,4982.1,kg,17/10/2024,VALID,
REC-0757,2024-Q1,ORG-12345,SITE-A,ST01,secondary tray,Export,4826.52,tonnes,2024-02-12,VALID,
REC-0758,Q4 2024,ORG-12345,SITE-B,PC01,Tertiary Wrap,Exported,261.93,kg,15-Oct-2024,VALID,
REC-0759,Q2 2024,ORG-12345,SITE-A,GL01,tertiary crate,Export,1203.28,kg,2024-12-14,VALID,
REC-0760,Q2 2024,ORG-12345,SITE-A,PL01,secondary tray,Export,276.72,kg,09-Feb-2024,VALID,
REC-0761,2024-Q1,ORG-12345,SITE-E,ST01,Tertiary Wrap,Supplied,2308.11,kg,13/03/2024,VALID,
REC-0762,2024-Q3,ORG-12345,SITE-D,WD01,Shipment Pallet,Export,1141.83,kg,27-Dec-2024,VALID,
REC-0763,Q2 2024,ORG-12345,SITE-C,FB01,Secondary Carton,Supplied,4880.47,kg,13/11/2024,VALID,
REC-0764,Q2 2024,ORG-12345,SITE-D,GL01,Secondary Carton,Supplied,647.69,kg,22-Jul-2024,VALID,
REC-0765,2024-Q1,ORG-12345,SITE-B,OT01,primary jar,Imported,1256.04,kg,23-Nov-2024,VALID,
REC-0766,2024-Q1,ORG-12345,SITE-A,FB01,Tertiary Wrap,supplied,127.37,tonnes,15/04/2024,VALID,
REC-0767,Q4 2024,ORG-12345,SITE-D,PL02,tertiary crate,Exported,2988.97,tonnes,19-Mar-2024,VALID,
REC-0768,Q2 2024,ORG-12345,SITE-D,AL01,primary jar,Exported,1391.2,tonnes,22/11/2024,VALID,
REC-0769,2024-Q3,ORG-12345,SITE-C,PL01,Shipment Pallet,supplied,3600.13,kg,2024-01-17,VALID,
REC-0770,2024-Q3,ORG-12345,SITE-E,OT01,primary jar,supplied,631.66,kg,30-Sep-2024,VALID,
